,description_id,start_offset,end_offset,field,description,label,fold,predicted
11541,2,77,633,Scope and Contents,"Sermons and addresses, 1948-1996; lectures, 1949-1982; class notes and lecture notes, 1949-1982; correspondence, 1988-1989 and 1964-1970; newspaper cuttings, 1988-1989 and 1964-1969; publications and articles, 1902-1970; church magazines, 1929-1993; conference papers, 1978; moderatorial papers, 1988-1989; University Christian Consultative Group papers, 1970-1972; Church of Scotland and the Congregational Union of Scotland papers, 1959-1967; personal papers, 1848-1983; photographs 1911 and 1960.See also External Documents (below).",[''],split3,[]
21645,6,61,560,Scope and Contents,"Sermons and addresses, 1947-1963; essays and lectures, c 1949; publications and articles, 1859-1965; newspaper cuttings, 1955-1965; publicity material; photographs, 1956-1961 and nd; church newsletters, 1962-1964; papers of the ""Tell Scotland"" Movement, 1954-1955; overseas mission papers; BBC television and radio scripts, 1955-1967; daily diaries, 1948-1963; World Council of Churches conference papers, 1963; committee minutes, 1954-1963.
See also External Documents (below).",[''],split3,[]
5797,14,85,115,Title,Papers of John Baillie,[''],split3,[]
3217,15,116,143,Title,Notes and notebooks,[''],split3,[]
17452,16,144,210,Title,Poems chiefly from lesser authors selected by John Baillie,['Omission'],split3,[]
22317,17,211,240,Title,Poems by John Baillie,[''],split3,[]
5467,33,671,692,Title,Student notes,[''],split3,[]
2224,34,693,728,Title,EU Arts: English Literature,[''],split3,[]
7577,50,135,166,Title,Church History (junior),[''],split3,[]
6353,63,647,704,Title,The Nature of Definition as practised by Socrates,[''],split3,[]
4267,66,803,856,Title,Apologetic Homily: The Problem of Immortality,[''],split3,[]
1617,72,1123,1161,Title,Logic: preliminary examination,[''],split3,[]
24098,74,1253,1298,Title,The Platonic Doctrine of Recollection,[''],split3,[]
22827,84,292,322,Title,Lectures and addresses,[''],split3,[]
4504,85,323,359,Title,Mixed lectures and addresses,[''],split3,[]
7699,92,550,607,Title,The Reformed Churches and the Ecumenical Movement,[''],split3,[]
24433,94,628,689,Title,Jesus' teaching about the Physical side of our nature,[''],split3,[]
2280,101,931,975,Title,Christianity as the Religion of Love,[''],split3,[]
16947,103,1007,1047,Title,The Preaching of Christian Truth,[''],split3,[]
4159,107,1157,1190,Title,The Harvest of the Spirit,[''],split3,[]
7601,108,1191,1210,Title,The Trinity,[''],split3,[]
17612,123,234,275,Title,The Christian Hope and its Rivals,[''],split3,[]
2064,127,402,448,Title,Natural Science and the Spiritual Life,[''],split3,[]
24184,129,496,510,Title,Prayer,[''],split3,[]
23469,132,581,629,Title,This Day and Age (10): Pilgrims Progress,[''],split3,[]
22920,138,882,907,Title,Tiberius and John,[''],split3,[]
7543,141,955,983,Title,Why I believe in God,[''],split3,[]
6994,144,1028,1060,Title,"YMCA Convention, Bristol",[''],split3,[]
9137,146,1092,1112,Title,"Moot papers
",[''],split3,[]
23891,147,0,16,Title,"
Minutes",[''],split3,[]
8060,148,17,42,Title,Discussion papers,[''],split3,[]
19239,152,134,165,Title,Introduction (Fraenkel),['Omission'],split3,[]
22978,154,190,217,Title,A Scottish Barthian,[''],split3,[]
22788,156,256,296,Title,Obituary of Hugh Ross Mackintosh,[''],split3,[]
5811,157,297,337,Title,Obituary of Hugh Ross Mackintosh,[''],split3,[]
