,description_id,start_offset,end_offset,field,description,label,fold,predicted
277,3,634,1725,Biographical / Historical,"Professor James Aitken White was a leading Scottish Theologian and Moderator of the General Assembly of the Church of Scotland. He was educated at Daniel Stewart's College and the University of Edinburgh where he studied philosophy and divinity. After his ordination he spent three years as an army Chaplain and then in 1948 was inducted to Dunollie Road Church in Oban. James Whyte moved to Mayfield North Church in Edinburgh in 1954 and in 1958 was appointed to the chair of practical theology and Christian ethics at the University of St Andrew's where he remained until 1987. His primary interests were in liturgy and ecclesiastical architecture and he also lectured on pastoral care.
James Whyte was called upon to preach at the memorial service for the victims of the Lockerbie disaster on 4th January 1989. The service was relayed around the world and was widely cited in the press having had a great impact. The full text of this sermon was published in Laughter and Tears: Thoughts on Faith in the Face of Suffering (Edinburgh, St Andrew's Press, 1993).
",['Stereotype'],split4,['Stereotype']
20188,10,77,417,Scope and Contents,"Academic papers, 1942-1986; publications and articles, 1959-2007; sermons, addresses and readings, 1954-1997; talks and lectures, 1962-1997; overseas missions papers and travel papers, 1973-1998; personal and family papers, 1880-1983; correspondence, 1968-1999; offprints, 1836-1992.See also External Documents (below).",[''],split4,[]
6748,19,268,294,Title,Commonplace Book 2,[''],split4,[]
24617,28,540,556,Title,Notebook,[''],split4,[]
6873,30,581,609,Title,Poems and quotations,[''],split4,[]
583,31,610,632,Title,English essays,[''],split4,[]
16703,35,729,764,Title,EU Arts: Ancient Philosophy,[''],split4,[]
3513,38,864,909,Title,EU Arts: Advanced Honours Metaphysics,[''],split4,[]
6274,40,944,985,Title,EU Arts: Honours Moral Philosophy,[''],split4,[]
5085,44,1067,1090,Title,Natural Science,[''],split4,[]
2640,45,1091,1131,Title,"New Testament lectures (junior)
",[''],split4,[]
3020,46,0,31,Title,"
New Testament (senior)",[''],split4,[]
6032,49,98,134,Title,Systematic Theology (senior),[''],split4,[]
3932,55,301,353,Title,Notes on lectures by Johann Wilhelm Herrmann,[''],split4,[]
9302,58,438,460,Title,Assorted notes,[''],split4,[]
5118,70,1035,1083,Title,"Comparison between Locke, Mill and James",['Omission'],split4,[]
7870,71,1084,1122,Title,Logic: preliminary examination,[''],split4,[]
7073,80,35,76,Title,Theology and Religious Experience,[''],split4,[]
19121,81,77,193,Title,"The Figurative Language of Jesus in its significance for the Investigation of Inner Life, by Heinrich Weinel",[''],split4,[]
